epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
50,train,0.06864413699588261,0.23421246428225462,0.2125224844019626,0.05962817192312997,0.28773755965793696,0.2100303705874149,0.5220780534811875,0.646254384204135,0.5421595235762505,0.060408813388603266,5.599248518169258,4.313642697702451,0.4980153550690226,0.32629363631477226,7.666809937610216e-06
50,val,0.07499968699919872,0.24754777599704436,0.21675576930256032,-0.012775055614992814,0.3155354842047727,0.21889436901064108,0.3749267973888679,0.8250304894111561,0.5594160730210107,-0.4253280144921001,5.870944119168978,4.481659932298157,0.3954307703758301,0.3063403484530938,7.666809937610216e-06
51,train,0.0682319434913429,0.23360588582035954,0.21215640309313796,0.05492614433720411,0.28672953735132284,0.20972559980295452,0.520329331732246,0.6429319193422671,0.5402709962699673,0.05397203862400479,5.583431104961229,4.304539694065265,0.49748307549508153,0.32606265522740985,6.427022796211345e-06
51,val,0.07633150540865384,0.2503382627049604,0.21905928506674738,-0.035736798250306734,0.31908523246157905,0.21876169243482418,0.36078364343496006,0.8420402959636186,0.5665488249858365,-0.4847063801280078,5.934033198574857,4.477153918189372,0.38236757286726697,0.3063403484530938,6.427022796211345e-06
52,train,0.06823606748838683,0.23398032961831666,0.2119234089866213,0.06256981866491274,0.28662781439606316,0.20932614108629455,0.5256442521132341,0.6460542968502507,0.5407757575577037,0.06336360061015278,5.551422119983215,4.27094618386737,0.5031585790710599,0.3259443936718477,5.308036621852983e-06
52,val,0.08096626477363782,0.25465206268985646,0.2186897080275939,-0.07173974109115089,0.3562848091126843,0.2215005087738987,0.20305365967820155,1.0047363028621934,0.5700899914325348,-1.1138735909547313,6.271788537319921,4.5239236193662204,0.3100574014089933,0.3063403484530938,5.308036621852983e-06
53,train,0.06906292889569257,0.23503632568092972,0.21247656754229946,0.0700326968242525,0.28815634554469166,0.21051783286737305,0.5266975465672232,0.6533473165142708,0.5437991936924813,0.07000680371583612,5.597568102335378,4.31088440397249,0.5047212047321966,0.32292996880573194,4.312918477859301e-06
53,val,0.08151166866987179,0.2543763306140806,0.2183733519339728,-0.06942008161039848,0.3663480689067281,0.22098690602119303,0.15739839438312642,1.0092762011572012,0.5689600482596532,-1.1330198138518766,6.331940225463429,4.509694422606756,0.29675968659773266,0.3063403484530938,4.312918477859301e-06
54,train,0.06812203897012246,0.2337075415839229,0.21191362230207852,0.06240202983543752,0.285985470536749,0.2089333563985707,0.5191795368570067,0.6446885929612758,0.5405618269726654,0.06288149784481067,5.55979730686753,4.2849173888832555,0.4967111362329246,0.3166361990812662,3.444395913893147e-06
54,val,0.0776813213641827,0.2509744027401655,0.21762837458697504,-0.04100735318096249,0.330568688861264,0.21854873951300133,0.31394663381243004,0.8590631401773834,0.5633824074427662,-0.5453433751449746,6.07842384373042,4.475557245220474,0.35194464200433684,0.3063403484530938,3.444395913893147e-06
55,train,0.06859568003061656,0.23310834913675407,0.2114818827142896,0.0580797827664562,0.28806281309803405,0.21072795054859447,0.5234016418678238,0.6410482027202138,0.538449477304245,0.058840352599003665,5.57359757926027,4.294458023456722,0.5038951987118518,0.3214311510123111,2.709408919553056e-06
55,val,0.08095530974559295,0.2578171439983962,0.22074157389658114,-0.0985467021930122,0.3580154104507424,0.2220901364333634,0.19529275609803265,1.0072136918642751,0.5753678564617274,-1.1243108439838858,6.25347676132556,4.537899287419805,0.3140803783798063,0.3063403484530938,2.709408919553056e-06
56,train,0.06842659615181587,0.23353706783288566,0.21206806734800115,0.05799173514427369,0.28748988866928443,0.21021770434118003,0.5205193786208167,0.6424784389966015,0.5402712334252685,0.05980919882259994,5.595215941706603,4.312373100735595,0.4968721414423335,0.32749509559692563,2.099974520178137e-06
56,val,0.07885116185897435,0.25226266791344937,0.21864782763203292,-0.051721875907664305,0.3456297609187345,0.2216614045820505,0.2500078271815267,0.9718938096898142,0.5684594350475786,-0.9779370076693319,6.177946727540793,4.530680234501642,0.33054950946645445,0.3063403484530938,2.099974520178137e-06
57,train,0.06907303268845016,0.23502045689210113,0.21276714669017785,0.06414563905244963,0.2881522158531382,0.21084053106784875,0.5213909001767418,0.6516244986792739,0.543868199197381,0.06444272820295516,5.621766613646989,4.33043402045638,0.49607308718280574,0.33259724624253606,1.6232012263988773e-06
57,val,0.07944273337339744,0.25244780004615486,0.21857524862949576,-0.05326613104542077,0.34374723114480477,0.22030176176810423,0.2581554911183854,0.9665757476090251,0.5685759091206267,-0.9563502601421536,6.19989776634882,4.504335804523615,0.32578377055790575,0.3063403484530938,1.6232012263988773e-06
58,train,0.06829400964685388,0.23323746877075824,0.2116981159693095,0.059535133094586246,0.2868776433365267,0.209719887282275,0.5236189457416568,0.6416380632569343,0.5392735964700378,0.0608836706735949,5.570788925023209,4.292608500870537,0.501896206398855,0.32434775640030167,1.2803958406734278e-06
58,val,0.07478058643830128,0.24756588618331887,0.21834538180577975,-0.012923246934879007,0.3030878285086575,0.21673168631887454,0.42327143604924544,0.7562646165194244,0.5629073598025672,-0.19762923049621772,5.810264916589679,4.442110022909736,0.4078632514436281,0.3063403484530938,1.2803958406734278e-06
59,train,0.06806657120988176,0.23254450422750245,0.21131964361383215,0.054720777617141114,0.28667938456536385,0.20974971346609156,0.5328331896633236,0.6374954556741257,0.5373050603809615,0.054551896935382094,5.568987234025287,4.289506710292233,0.5083492038854126,0.32209807916267497,1.0724979687359507e-06
59,val,0.07562021108774039,0.24825217634303637,0.2186919329543812,-0.018546984607825223,0.3142268296098608,0.21699332372656593,0.3801009135138729,0.8006393665336918,0.5645533880871275,-0.3422972624865275,5.901481923248684,4.4451406301746665,0.3891250614268241,0.3063403484530938,1.0724979687359507e-06
60,train,0.06811770877322636,0.23398677725673867,0.21209728194386923,0.06313793233250298,0.28548203421518265,0.2082457581416131,0.5279745794658597,0.6458091563196048,0.5412832960720483,0.06460655693850204,5.5424485309115825,4.262971605932333,0.5047007051252079,0.3255932442843914,1.0000774442026144e-06
60,val,0.07397773938301282,0.24626866471468412,0.21769794852822089,-0.00233581728087473,0.3033338020715174,0.21608354338979194,0.4223349580374005,0.7473288037775674,0.5607211345491161,-0.16949472410093347,5.760609911870392,4.425854162934672,0.4179409037155216,0.3063403484530938,1.0000774442026144e-06
40,test,,0.22533171480291853,0.2061184530623718,0.024874455765701575,0.31819435970728527,0.23864741594273967,0.4693295568334682,0.6144307089495126,0.5157766482372166,-0.01919498419911303,6.0845687127329695,4.69809126853141,0.46760518855101707,0.27053467678220083,1.0000774442026144e-06
