epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
50,train,0.06281544435689378,0.23067947946470976,0.20969250363205608,0.08600982857274686,0.2694029847334863,0.1919734426382421,0.5815849043652095,0.6346289683506608,0.5348607099276221,0.09154978839401029,5.191186237671164,3.912960005544345,0.5682058011190685,0.3243712331092409,4.59909147851304e-06
50,val,0.07133623509625205,0.24331893514659186,0.21369100004857272,0.020763740665600605,0.2884532205888092,0.21700503862171922,0.4873033019392258,0.6919941646008327,0.5498236700379191,-0.004472091104609888,5.699697494140066,4.434547395416174,0.43952227298020496,0.31147004839252024,4.59909147851304e-06
51,train,0.06276302746948766,0.23069882421189028,0.20970444275678835,0.08514417925949336,0.2691548999024323,0.19170661288892135,0.5821942128989597,0.6346106930511166,0.5348323773313663,0.09034665855111534,5.185927035214156,3.907898776268922,0.5689897431432571,0.3243143171711541,3.8553104181281955e-06
51,val,0.0715362947750715,0.2435642316593345,0.2140780984112516,0.018788355419333436,0.2888014896153455,0.21679767397147887,0.48606452796293254,0.6923239714150018,0.5509771689855604,-0.005429789022459053,5.700886937533839,4.426968530042982,0.4392883215850045,0.31147004839252024,3.8553104181281955e-06
52,train,0.06271786669293186,0.23070944710091318,0.20969034779329712,0.0857482073946505,0.2690430071335788,0.19159345362385885,0.5827397030502149,0.6347638911976126,0.5348688220820039,0.09114053537473121,5.182449292449716,3.904257787683575,0.5696962609383658,0.3243320186762339,3.1845570130850372e-06
52,val,0.07180177775862949,0.24337921187795653,0.21327810088224508,0.020278513554267574,0.28988465826289195,0.21913241631104308,0.48220220217783105,0.6924353055118,0.5489640041281777,-0.005753185647799475,5.750593665552737,4.4805376449440475,0.4294678676280653,0.31147004839252024,3.1845570130850372e-06
53,train,0.06263744698061964,0.23068205461085606,0.20968710716272942,0.08599784749344197,0.26893085660143595,0.1914523906333066,0.5830318599671476,0.6346969654514335,0.5348495174764129,0.09136252047718729,5.179522930368923,3.901358268828154,0.5701541578893694,0.3243950643252917,2.5875175181246515e-06
53,val,0.0714578067555147,0.24354118736816735,0.21394168114628112,0.018974016975793817,0.28850866958777305,0.21607885786957118,0.48710617291420977,0.6922980914882861,0.5506602943229065,-0.005354622008189258,5.6877507925401565,4.410384742271269,0.44186935993485543,0.31147004839252024,2.5875175181246515e-06
54,train,0.06263757795734978,0.23061998653936086,0.20962606783142454,0.08553181713635172,0.2688168164704247,0.19135641337820708,0.5834554621637871,0.6343365924981366,0.53460436458176,0.09070902195742059,5.176943507653094,3.8991253612916847,0.5706041601106304,0.32416848767980483,2.0668502964363255e-06
54,val,0.07086770051445057,0.24326774014682917,0.21449614242926787,0.021175765533915647,0.2867467610890865,0.21337548339230483,0.49335148022899555,0.6908125889192013,0.5519132073394549,-0.0010447601282155272,5.626178898640751,4.354282178348807,0.45388787282362175,0.31147004839252024,2.0668502964363255e-06
55,train,0.06266398286614806,0.23068780614186304,0.20965812111715493,0.08597187086297087,0.26881861716316396,0.19138566321334777,0.5832666969652631,0.634680210767382,0.5347901690346264,0.091431159239169,5.178321617359605,3.899966894716279,0.5702294667037192,0.3244088037842845,1.6234354129694755e-06
55,val,0.07067671632455065,0.24290099811372706,0.21486062589821903,0.02412482404604399,0.28648656947324586,0.21269638459515275,0.4942705203447678,0.6895633240277333,0.55257281755023,0.0025725431136038868,5.613078819341256,4.338367153867212,0.456428063397061,0.31147004839252024,1.6234354129694755e-06
56,train,0.06255081897129829,0.2306485739183015,0.2096538775386485,0.0862727709618547,0.26875439816057883,0.19125776164599317,0.5834777650634664,0.6346163736643292,0.534767135200065,0.09160306237724336,5.176577436439881,3.897205049236335,0.57057756361284,0.3244121567885763,1.2582066576616733e-06
56,val,0.07129644256791258,0.24346493276102604,0.2145176869910925,0.019588254266002525,0.2880563023076762,0.2158186286262968,0.4887132961301449,0.6916546526414943,0.5520114252099718,-0.0034866879158887976,5.6781457659116885,4.4075671635556715,0.4437528226096725,0.31147004839252024,1.2582066576616733e-06
57,train,0.06257693573129024,0.23064507411051996,0.20963864422319706,0.08631895085043306,0.2685953359079657,0.1910954362759857,0.5841019203164155,0.6344777008499966,0.5347319714087901,0.09203789556317477,5.172130404033879,3.893320048542883,0.5714048984952593,0.3242777746634422,9.72790238974756e-07
57,val,0.07083518832337622,0.24283327124762188,0.2140761759655399,0.024668944932373926,0.2870431179401869,0.2134415348650657,0.49230368216633114,0.6900344576486332,0.5506161458300363,0.0012091233192120798,5.629649381731308,4.353429901995052,0.45321393142135125,0.31147004839252024,9.72790238974756e-07
58,train,0.06254940442261266,0.2306401329224014,0.2096682717342502,0.08632823878484441,0.26850475011305597,0.19100250872413813,0.5844527963892661,0.6344928952313382,0.5347994168711478,0.0919627446675575,5.168742660520493,3.8909369730314602,0.5720136507987568,0.3242387697932035,7.67478169396574e-07
58,val,0.07098199183644813,0.2431914584158984,0.2144713903345629,0.021789531257423667,0.2872240591709857,0.21445900754644484,0.491663414942093,0.690647263198558,0.5517695301481227,-0.0005656760888670398,5.648714798281854,4.378564929831625,0.44950415994269455,0.31147004839252024,7.67478169396574e-07
59,train,0.06250623449235515,0.23065140533323222,0.20963659848311286,0.0860872725725167,0.2683549747376279,0.19086661266715685,0.5848369847798737,0.6346250605521466,0.5347193651596928,0.0913248428306368,5.165861417710096,3.8881659987544412,0.5724494128466351,0.3243841670613432,6.431846163360086e-07
59,val,0.07094668718724469,0.2432340307337672,0.21496702238123713,0.02144701649656844,0.28706197798271876,0.21373429757429993,0.49223696404549533,0.6905364652555795,0.5529857895314625,-0.00024466786323218415,5.636368495905546,4.361268754004566,0.4519079493870808,0.31147004839252024,6.431846163360086e-07
60,train,0.06251157834294528,0.23064585141397512,0.20963278878266126,0.0861114420817336,0.26834061951513444,0.19082507763981815,0.5847921968825982,0.6344740775253769,0.5347125818410945,0.09168961613657145,5.165238343929415,3.8872791796556516,0.5724711952008089,0.32445143670994836,6.000367458118252e-07
60,val,0.07133703294143177,0.24298149158020796,0.21397066409774254,0.023477938345805027,0.28859135371663563,0.21677796514500663,0.48681214877785506,0.6903190468006077,0.5504767910526048,0.00038509587920954047,5.699497090571601,4.429120716946003,0.43956168551464836,0.31147004839252024,6.000367458118252e-07
44,test,,0.22400690628072506,0.20181259063966978,0.03630699633516132,0.30325352299299235,0.22836308243038264,0.5179948761433556,0.6018571521952264,0.5057530411558168,0.022091316349290624,5.853328724373368,4.5033625076103725,0.5073028566764788,0.2680268385286989,6.000367458118252e-07
