epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
50,train,0.0675147804054054,0.23336036502078125,0.21184505075929955,0.06645814604255751,0.2844996485999219,0.20733163870023988,0.5327736465318362,0.6430692272543662,0.5404232407533611,0.06964780776782487,5.541865530260183,4.258686900799799,0.5082516484206627,0.32629363631477226,7.666809937610216e-06
50,val,0.07310055463741987,0.2438889632864888,0.21615054372185533,0.016941792070170325,0.2930898699813716,0.21652649886712028,0.4606929648649162,0.6912392524008013,0.5556434318422996,-0.0005334393445153296,5.709590359530181,4.435007005907679,0.4282054035131033,0.3063403484530938,7.666809937610216e-06
51,train,0.06725950498838683,0.23275305834337215,0.21172260957525793,0.061813930919927706,0.28408144276250963,0.20714508068921408,0.5291484284776953,0.6396358150394863,0.5390766564975076,0.06364713398262067,5.523191765431516,4.250249432985298,0.508267838275227,0.32606265522740985,6.427022796211345e-06
51,val,0.07334469526241987,0.24369584095431254,0.21693906071559949,0.01849803574033404,0.29391129212492395,0.21745755229990954,0.45766577377570294,0.6891931764309341,0.5575042078159881,0.005380974806228234,5.733191303634992,4.451489710253555,0.4234685371375201,0.3063403484530938,6.427022796211345e-06
52,train,0.06724465859902871,0.23325901972549284,0.21149167013723755,0.06834069189364145,0.2837652702322354,0.20657851357888327,0.535071695878852,0.6434687638868855,0.5396683476270557,0.07084550552885616,5.491562246109946,4.214333172667582,0.5138154951749205,0.3259443936718477,5.308036621852983e-06
52,val,0.07342842297676282,0.24423443801303896,0.21653827206891507,0.01415476716926678,0.2937528403332612,0.2181149715630771,0.45825037646397837,0.690537248659988,0.5568840577669525,0.0014977576880765842,5.739569599472932,4.468387741213283,0.4221850168203414,0.3063403484530938,5.308036621852983e-06
53,train,0.06807358200485641,0.23399741443507963,0.21180188458696983,0.07823583889907981,0.2856354978393758,0.20814546924631105,0.5349424079720246,0.6489373483513827,0.5420168836557271,0.08251898213568809,5.543898009250024,4.262307709552544,0.5141732469903573,0.32292996880573194,4.312918477859301e-06
53,val,0.07295970427684295,0.2429207229283001,0.21633518490801992,0.024731789785207292,0.29354586038031727,0.21637887912570364,0.4590135473478675,0.6885504331576537,0.5557070791635975,0.007235278100357734,5.711799027027854,4.429501761677063,0.42776293800205323,0.3063403484530938,4.312918477859301e-06
54,train,0.0671287742820946,0.23285214503161383,0.21145631763042635,0.06925290273745988,0.2832302327442465,0.20629591321565618,0.5283995377518935,0.6415484199858364,0.5393557860190122,0.07198836738426317,5.500286062311865,4.2294224440697485,0.5074277316865337,0.3166361990812662,3.444395913893147e-06
54,val,0.07327896509415065,0.2434043415961882,0.21558034076611657,0.02084469932217614,0.2942094920879032,0.2178517181900837,0.45656471986959657,0.6906010225654827,0.5540771606563659,0.0013133177371853488,5.739497811025227,4.462867424197779,0.4221994709289896,0.3063403484530938,3.444395913893147e-06
55,train,0.06768489528346706,0.23242801763574666,0.21100473769211403,0.06356978668398483,0.2855485915457484,0.20829367976098337,0.5316848670744638,0.6387589447357511,0.5372441550272088,0.0655503321000881,5.521278434453571,4.242599025521389,0.51316531756211,0.3214311510123111,2.709408919553056e-06
55,val,0.07352545322516026,0.24405724945125404,0.2176791987215289,0.015584681281930357,0.2942718604825717,0.21864202210265957,0.45633429373185563,0.6883582450521262,0.5594942314086718,0.007789401471002488,5.759738026629137,4.479866229487123,0.41811708309180184,0.3063403484530938,2.709408919553056e-06
56,train,0.0674999340160473,0.23264611280836917,0.21154982008037462,0.06516563729669578,0.28508703018822756,0.20799316837136916,0.5285009415225542,0.6395703063931454,0.538890419742066,0.0683013482169158,5.5462370619667665,4.2655495571120055,0.5056420555675891,0.32749509559692563,2.099974520178137e-06
56,val,0.07351136818910256,0.24410514590950835,0.21742747929117154,0.015198258555787825,0.2941134631719078,0.21910796549637315,0.4569194126017364,0.6894505393739698,0.5588406649806787,0.004638002058475865,5.76682910280612,4.4884530272414604,0.416683435925011,0.3063403484530938,2.099974520178137e-06
57,train,0.06777046822212837,0.23360940842771072,0.21197487620173472,0.07534952885855262,0.28481000099561016,0.2073040344062341,0.5324290776879935,0.6457628544518643,0.5417520410008784,0.08119850963523478,5.542839462798525,4.254218583094673,0.5101235865277534,0.33259724624253606,1.6232012263988773e-06
57,val,0.07314280974559295,0.24341765975427201,0.21635767679361817,0.020737545096725984,0.2936368270663049,0.21682881544474275,0.458678203699745,0.6890452922803345,0.5559993291475279,0.005807771280537555,5.724097099675118,4.439335604497103,0.4252961183354784,0.3063403484530938,1.6232012263988773e-06
58,train,0.06739539069098395,0.23272497757822744,0.21145716293414984,0.06366354726383705,0.28420146799576573,0.207022951986016,0.5324654544988137,0.6398978902384665,0.5386161244539078,0.06597067818628877,5.508300798503037,4.235558254197396,0.5130080987629506,0.32434775640030167,1.2803958406734278e-06
58,val,0.07332200270432693,0.24431870242920403,0.2167774187078253,0.01347438807028023,0.2933693952018429,0.21620524108223857,0.4596637801687853,0.6903520845217201,0.5574600725307305,0.002033172741717215,5.710811589288327,4.428397945080817,0.42796077396455945,0.3063403484530938,1.2803958406734278e-06
59,train,0.06698484678526183,0.23197593762198035,0.21093464604443704,0.0593375039354499,0.28338425872953216,0.2065822444075527,0.5435108082235195,0.6354554419873489,0.5363215758635124,0.06059316686831817,5.496335207070958,4.222527288751564,0.5210935075525034,0.32209807916267497,1.0724979687359507e-06
59,val,0.07309977213541667,0.2438752934076162,0.21723265127678754,0.017051989020788416,0.29307009960766467,0.21636513641656221,0.4607657203103046,0.6885388534962712,0.5583848427632827,0.007268669358551416,5.711562650074404,4.431289574669809,0.4278102999116207,0.3063403484530938,1.0724979687359507e-06
60,train,0.06708835911106419,0.23319144578321432,0.21158158299133772,0.06949598005167612,0.2825651690252625,0.20568646095169857,0.5375709852982995,0.6426850206727657,0.5399486854917906,0.07363469656990929,5.485115687889817,4.209832540699761,0.5148947712366159,0.3255932442843914,1.0000774442026144e-06
60,val,0.07294405423677884,0.24357384080713582,0.2163090965613875,0.019480517922875196,0.2928905769449796,0.21641288072404452,0.4614261433594212,0.6894139532056534,0.5560169644016562,0.0047436383972122576,5.707965747645768,4.433353453205209,0.42853075509775085,0.3063403484530938,1.0000774442026144e-06
46,test,,0.2254019119118076,0.2038639577124233,0.024266803564899186,0.3114638158703156,0.2348247187331722,0.49154192938851393,0.6040510245009614,0.5105281302807054,0.014949033639290565,5.9704038547158325,4.624912619286368,0.48739642291968754,0.27053467678220083,1.0000774442026144e-06
