epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
50,train,0.06330032021190987,0.23083620478573122,0.2097783829346996,0.08474717593800307,0.27120740177998226,0.19378405232617638,0.5758662165430927,0.6352189084021097,0.5350979665802987,0.08981636425530792,5.231323424995163,3.952148216140212,0.5614417763758628,0.3245358577613667,4.59909147851304e-06
50,val,0.07682780346839256,0.2462957718454714,0.2113307864808011,-0.0033433686717554423,0.3052491376579439,0.2412431672673182,0.42585891271130794,0.7038490718808521,0.5450962921887272,-0.03918314647221366,6.209558033468032,4.950946548398513,0.3347634137887783,0.31147004839252024,4.59909147851304e-06
51,train,0.0632148971885059,0.23077491975033448,0.20978215090020233,0.08522901759015244,0.27069650931310335,0.19332298995642438,0.5775177900092904,0.6349733334680738,0.5350925181087419,0.09052224188114621,5.218249220603513,3.942145781696426,0.5636730072343965,0.32448143038115274,3.8553104181281955e-06
51,val,0.07207773246017157,0.24598550726187485,0.2145015113054847,-0.0008170903440412047,0.28921873167877477,0.2186303862293194,0.4845784525378619,0.7006546999891667,0.5530966181371033,-0.029772024637953365,5.723618486223207,4.4687690806146385,0.43480787629231077,0.31147004839252024,3.8553104181281955e-06
52,train,0.06313699222941255,0.23072836296621893,0.20973221525250224,0.08560319894094026,0.2705652155195636,0.19313504011612306,0.5778189854869347,0.6347778709898556,0.5349755648631418,0.09108997290036014,5.214985872651847,3.9376697251601005,0.5640902266929786,0.3244686143081076,3.1845570130850372e-06
52,val,0.0712274289598652,0.2445270030779172,0.21479731990809756,0.011015870831782681,0.2874054643601971,0.21504447553829212,0.4910211009574065,0.6960480429436129,0.5530677509058958,-0.01627547123345119,5.6545209263092335,4.390090532559409,0.44837190522640846,0.31147004839252024,3.1845570130850372e-06
53,train,0.06310330501441792,0.23072939808192763,0.20976226957364955,0.0856219202612647,0.27037951087624257,0.19294192588518846,0.5783390930300791,0.6348457861109617,0.5350397842939068,0.09092195143996451,5.210709621403201,3.9338137558102915,0.5648268742647837,0.32450487521584964,2.5875175181246515e-06
53,val,0.0742153591579861,0.24577441174892234,0.21319263114234846,0.0008998998012964554,0.29673670311701383,0.229867334402953,0.4574343808160356,0.701069553205485,0.5497401272780551,-0.03099182865544048,5.974081823711527,4.712790376600952,0.3842604090175381,0.31147004839252024,2.5875175181246515e-06
54,train,0.06298615942697157,0.23068529854378067,0.20969748671435431,0.08580073186499426,0.2702479333347953,0.1928196496281245,0.5789271377098595,0.6346278307119407,0.5348712217929266,0.09128081996765258,5.208045502280581,3.930889612471336,0.5653753017986187,0.3244366887301334,2.0668502964363255e-06
54,val,0.07196842767054738,0.24553098282980013,0.215223892667303,0.002878050507359675,0.2891297991208233,0.21846561408500456,0.48489538020705203,0.6985839257945042,0.5545660693448803,-0.023694068806384472,5.726186653205755,4.466372265430752,0.4343005631659922,0.31147004839252024,2.0668502964363255e-06
55,train,0.06295459403500536,0.23071895946549809,0.20969806077890354,0.08567977790958536,0.2701620108205105,0.19274827146882015,0.5791805458260495,0.6347995476676689,0.534893196920878,0.0910396192312225,5.206097188270326,3.92905727327914,0.5657061419450367,0.3243807551175228,1.6234354129694755e-06
55,val,0.07151634864557803,0.24437647177856783,0.2142508714827576,0.012233137152896978,0.2886117276163821,0.21783781499076274,0.4867396864066198,0.6955444229568142,0.5516628326720352,-0.014805367311234718,5.713329690325113,4.454392422726698,0.4368380324792147,0.31147004839252024,1.6234354129694755e-06
56,train,0.06297149003319474,0.23069644286552626,0.20971552943965924,0.0858647277211142,0.27002066648283135,0.19262856280603188,0.5796274757680938,0.6347544027591288,0.534924403368594,0.0911933896924626,5.202885382326645,3.92651154114447,0.5662330388466037,0.32425854073061966,1.2582066576616733e-06
56,val,0.07143267463235294,0.2454395449664883,0.21508156171166656,0.0036205859083789926,0.2874359776528775,0.21553554693573554,0.4909130205729396,0.6985034205769693,0.5542821734782417,-0.023458140202787803,5.663194414090091,4.401578433243271,0.446678319116367,0.31147004839252024,1.2582066576616733e-06
57,train,0.06294285851998391,0.23070952620443305,0.20968755275487985,0.08576745673601793,0.2700732500000216,0.1926783685348082,0.5793866284870246,0.6347455059870223,0.5348588039147472,0.0911972446247239,5.204382698406098,3.9275179876401176,0.5659526793326316,0.3244797145859878,9.72790238974756e-07
57,val,0.07345052482255923,0.2455122605343133,0.21297428598971455,0.0030301103395260487,0.2942769728933394,0.22628770606962603,0.4663920443191365,0.7000031217598146,0.549040042049153,-0.027857629307951326,5.892733775413781,4.6328939583401425,0.4009150807589208,0.31147004839252024,9.72790238974756e-07
58,train,0.06291223616047478,0.2307151490080085,0.209724657272797,0.08571447606531346,0.26995176795389314,0.19253359254442418,0.5798600294507538,0.6347879777963598,0.5349500030047165,0.09107520575111205,5.200638058730854,3.924383068882962,0.5666307548595333,0.3244057847706545,7.67478169396574e-07
58,val,0.07298468296823937,0.24643190663930623,0.21436969042057258,-0.0044528289781267105,0.291859996018,0.2225756269286094,0.47512138303630536,0.7020636466379029,0.5529313194176856,-0.0339177262065844,5.814488401193909,4.552314721750562,0.4167190901105252,0.31147004839252024,7.67478169396574e-07
59,train,0.06293646685555257,0.2306921940609065,0.20969078190147108,0.08590541641605454,0.2698930073932989,0.19246728975693045,0.579950140493702,0.6346991759545434,0.5348635466667981,0.09133538508178918,5.199221067225724,3.92278726601089,0.5667727557968555,0.32445458670030847,6.431846163360086e-07
59,val,0.07192075642105801,0.24506547646373025,0.21445105667968858,0.006655387275227742,0.2894404938061103,0.2190833804329735,0.48378773750334114,0.6976761844134707,0.5524418537046043,-0.02103541692747357,5.73931073967563,4.479829252380117,0.4317044911922878,0.31147004839252024,6.431846163360086e-07
60,train,0.06303307529171137,0.23070801232087776,0.2097151375187885,0.08580537151534617,0.26991375172433857,0.19249848306143777,0.5798914479947788,0.6348208355958574,0.534929691032839,0.09103053368464598,5.199966315039464,3.923727565081526,0.5666610477268585,0.32433939266614137,6.000367458118252e-07
60,val,0.07288914100796569,0.245544860235808,0.2139915081283177,0.0027653326986366578,0.2923330341779882,0.22347236207906432,0.4734185883591685,0.6993787750136375,0.5515361065124262,-0.026024913549142825,5.833106451221504,4.573858593438848,0.4129777671913297,0.31147004839252024,6.000367458118252e-07
23,test,,0.2239211498077851,0.20315334952813144,0.03704471550004518,0.30852431344191433,0.23317841901346215,0.5010939916095125,0.6004398544666246,0.5086153894173872,0.026691596790716532,5.960943454519894,4.593513875068136,0.4890196273173033,0.2680268385286989,6.000367458118252e-07
