epoch,phase,loss,rmse_tree_count,mae_tree_count,r2_tree_count,rmse_mean_height,mae_mean_height,r2_mean_height,rmse_tree_count_orig,mae_tree_count_orig,r2_tree_count_orig,rmse_mean_height_orig,mae_mean_height_orig,r2_mean_height_orig,support_ratio,lr
50,train,0.06341206955807403,0.2307587967571621,0.20982473455306208,0.08537357649712518,0.2718166594718992,0.19442654611697574,0.5739705193923494,0.634921650032393,0.535192112113783,0.09070263001726786,5.2469672918740935,3.9682389181432707,0.5588398585043894,0.32436207128696687,4.59909147851304e-06
50,val,0.07193222544551675,0.24475847332474235,0.21487070964456614,0.009142631916743693,0.28912258538074115,0.21764221403623368,0.48492108343445317,0.694727155209333,0.5536286113790555,-0.012421966872740553,5.718447745800284,4.446338364891297,0.43582860878376917,0.31147004839252024,4.59909147851304e-06
51,train,0.06340371324269045,0.2307573245432023,0.20980245477202497,0.08539864799188601,0.2715792595695838,0.19420447187697037,0.5748530059305605,0.6349270234182126,0.5351372343062224,0.09071911607357497,5.241160366472637,3.9634107113005634,0.5599686227779087,0.3242439892158999,3.8553104181281955e-06
51,val,0.07246269275939543,0.2444622560889893,0.2138360476871772,0.011539537061523664,0.29150961182537555,0.22244414917172867,0.4763808826558775,0.6953499416839192,0.550988873343634,-0.014237946910626631,5.823161552354143,4.557270664796156,0.41497769648151916,0.31147004839252024,3.8553104181281955e-06
52,train,0.06334634543488465,0.23075854150725494,0.20979586417349189,0.0853902027590816,0.27136654117959574,0.19396264427573337,0.575364269535555,0.6349693192406471,0.5351232130474292,0.09057426271830471,5.235306781471309,3.9573007840238987,0.5607423655362933,0.32444713412436293,3.1845570130850372e-06
52,val,0.07136495752272264,0.24397974364468883,0.21429399562057508,0.015437674894083875,0.2880667110480599,0.21674334166895554,0.4886763453905115,0.693203805158409,0.5517092021815645,-0.007986895786316284,5.698527661018863,4.432443898782513,0.4397523196181148,0.31147004839252024,3.1845570130850372e-06
53,train,0.06321683564411212,0.23070786084658082,0.2097582623398278,0.08578152390851568,0.27121834208625717,0.1937749445311433,0.5759647316882386,0.6347707769834117,0.5350297403073111,0.09115307775865022,5.231220403882632,3.9529923506017184,0.5615516284253711,0.3242715598175966,2.5875175181246515e-06
53,val,0.07216020970562705,0.24466817059706192,0.21475017391520093,0.009873643315362224,0.29030659423343513,0.22105222433150434,0.48069376418026966,0.6958008599707372,0.5531504157972407,-0.01555379292340131,5.787703773992125,4.532089685186201,0.4220805172259763,0.31147004839252024,2.5875175181246515e-06
54,train,0.06331092932705204,0.2307183113873173,0.20976377312564776,0.08572124702589934,0.2712073805504814,0.193845204097856,0.5759340265168484,0.634829824684974,0.535046492101501,0.09099634643391374,5.233541637259363,3.9555254515854337,0.5611335913914441,0.3243664524585904,2.0668502964363255e-06
54,val,0.0723831077027165,0.24422379585708284,0.2134546695375297,0.013466980211951363,0.29132576428609225,0.22187527137730118,0.47704114033577294,0.6944671108144191,0.5498422954240183,-0.01166418626080623,5.807452662478421,4.542190768986249,0.41812981756137013,0.31147004839252024,2.0668502964363255e-06
55,train,0.06323980896258047,0.23072507457641656,0.2097798332988965,0.08567849866271582,0.27093805688966727,0.19350250537040517,0.576692792631015,0.6347896550449905,0.5350887895429159,0.09112264426808381,5.22485815046347,3.946842685948753,0.5624959260053308,0.3243800805873625,1.6234354129694755e-06
55,val,0.07114953932419323,0.24362711683715857,0.21417096343476946,0.01828161734960798,0.28763952521283526,0.21603236334898515,0.4901917461957105,0.6923465633028152,0.5512468933591819,-0.005495408381446909,5.681918268116128,4.417142327741249,0.4430134471579784,0.31147004839252024,1.6234354129694755e-06
56,train,0.06318762783328863,0.23071466524997258,0.2097649939593572,0.08570005059858543,0.27093255456803383,0.19350374519793778,0.5767196548528455,0.6348699273665236,0.5350380886681294,0.0908179622374814,5.224168820691568,3.946722284293043,0.5626478200868578,0.324431947372502,1.2582066576616733e-06
56,val,0.07121546128216912,0.24443587021536345,0.2151261982639461,0.011752903212498778,0.28715461754117744,0.21443412761080793,0.49190918442174814,0.6943193519398293,0.5540394545042187,-0.011233736907834801,5.650210701589988,4.378540450472294,0.44921255464252907,0.31147004839252024,1.2582066576616733e-06
57,train,0.06317400625335301,0.23071163260231986,0.20974557985758482,0.08574388708644909,0.2708755566384386,0.19343700877620837,0.5768854377549988,0.634713070419772,0.5349997606106237,0.09129964155629933,5.224043008774641,3.945787004688087,0.5626531033999597,0.3243299950857531,9.72790238974756e-07
57,val,0.07097620745889502,0.2439097170097526,0.21498696174952675,0.016002768464248085,0.28679496117072967,0.2140138008482816,0.49318113792151586,0.692563238564773,0.5533966434252001,-0.006124862137666165,5.640313514171213,4.37075983854013,0.45114043752203037,0.31147004839252024,9.72790238974756e-07
58,train,0.06324748419896728,0.23068987665114576,0.2097249848986477,0.08592148306787617,0.27086953593309615,0.19343107423612746,0.5770513007316797,0.6348220450086965,0.5349473299190396,0.09099569662630902,5.2224322491904775,3.9449380489540653,0.5630048950451823,0.3243148214315652,7.67478169396574e-07
58,val,0.07205948175168504,0.2444480377784234,0.21446603579924606,0.01165451455834221,0.2901078201233265,0.22012070460666627,0.4814046629182538,0.6945051746868995,0.5524290650013567,-0.01177508830725471,5.770098858111746,4.5054464279250634,0.42559097678169056,0.31147004839252024,7.67478169396574e-07
59,train,0.06323124308442865,0.23068312403791177,0.20976129834804813,0.08599336728121187,0.27076772372936553,0.19336621321709685,0.5773160914357961,0.6345476184466838,0.5350374808296054,0.09180479685760401,5.221350905000894,3.943614136192352,0.5631777410810621,0.3242889273320145,6.431846163360086e-07
59,val,0.07135119469337214,0.24410603359491997,0.21446520480934314,0.01441814346910919,0.2878302134201668,0.21597316572363062,0.4895155759394073,0.6934715544543038,0.552240697386854,-0.008765714083492249,5.68308417207445,4.4134169505707375,0.4427848414574802,0.31147004839252024,6.431846163360086e-07
60,train,0.06314406497284067,0.23069757354413797,0.20972900110003503,0.08586888998824693,0.2708785002404064,0.19349079824385762,0.5769480426974053,0.6347773608438996,0.5349522724043576,0.09112968077676131,5.224677956772606,3.9469442710711493,0.5625774279432791,0.3243608793987225,6.000367458118252e-07
60,val,0.07201889137816585,0.24435067294399723,0.21397111663919804,0.012441683324059816,0.2898272416642219,0.21906723343718412,0.4824072992274133,0.6944561651846684,0.5511993646871222,-0.011632296444346268,5.7495088223247475,4.4780304231954915,0.4296831078537412,0.31147004839252024,6.000367458118252e-07
31,test,,0.224473238349096,0.202932035920172,0.03229043510437246,0.3050798249740852,0.22634805771069647,0.5121717773291061,0.6029359924670705,0.5084306965318682,0.01858233476969129,5.815895411516839,4.447737887735514,0.5135845171666104,0.2680268385286989,6.000367458118252e-07
